DATASET,DATASET_SIZE,SPLIT,N_BOXES,REP,EPOCHS,LEARNING_RATE,MIN_EPOCH,AUGMENTATION,RESET_MODEL,LAYERS,RANDOM,MODE,SAMPLING,SAMPLE_SIZE
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,1,-1,200,0.0001,0,0,True,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,2,-1,200,0.0001,0,0,True,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,3,-1,200,0.0001,0,0,True,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,6,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,random,2,-1,200,0.0001,0,0,True,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,random,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,4,-1,200,0.0001,0,0,True,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,diff_values,2,-1,200,0.0001,0,0,True,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,diff_values,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,diff_values,3,-1,200,0.0001,0,0,True,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,random,4,-1,200,0.0001,0,0,True,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,diff_values,5,-1,200,0.0001,0,0,True,3,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,random,4,-1,200,0.0001,0,0,False,2,False,rush,multinomial,2048
PMID: 17601734 PMID: 17274610 PMID: 16275080,201,values,5,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,diff_values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,random,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,diff_values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,diff_values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,diff_values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,1,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,diff_values,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,random,5,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,random,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,65,values,1,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,67,scaffolds,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
TR1,123,random,4,1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,values,3,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,values,1,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,random,3,1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR5,128,values,3,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
TR1,123,random,3,0,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,random,4,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,random,3,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,random,3,2,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR2,120,values,3,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,random,4,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,random,4,0,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR1,123,random,3,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,values,3,-1,200,0.0001,5,0,False,3,False,succ-full,multinomial,2048
TR1,123,values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,random,3,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,values,1,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
TR1,123,values,4,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR3,122,values,3,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
TR4,126,values,3,-1,200,0.0001,10,-1,False,2,True,rush,multinomial,2048
Region 1,142,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,random,4,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,1,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 6,106,random,2,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 7,116,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,2,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 5,78,random,5,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,0,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,2,0,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 4,121,random,4,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 5,78,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,random,3,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,2,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,random,5,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 9,134,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,5,1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,2,1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,random,2,2,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,2,2,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,1,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 5,78,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 6,106,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 1,142,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 3,102,random,4,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 7,116,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,0,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,values,5,-1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,4,0,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 10,105,random,5,0,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 3,102,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,2,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 7,116,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,2,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 2,80,random,3,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 8,117,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,1,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 5,78,random,4,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,values,2,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 8,117,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 9,134,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,0,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 2,80,values,2,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,0,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,3,1,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 9,134,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,2,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 6,106,random,3,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 6,106,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,0,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,values,5,-1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,values,5,-1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,0,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 3,102,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,0,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 3,102,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 3,102,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,1,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,random,4,2,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 8,117,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 7,116,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,random,2,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,0,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 10,105,values,4,-1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 6,106,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 10,105,values,2,-1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,0,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 4,121,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 1,142,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,0,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,random,4,2,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 7,116,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,3,-1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,values,2,-1,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 6,106,random,4,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 6,106,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,random,2,1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 1,142,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,0,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 1,142,random,3,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,random,5,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 6,106,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,1,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,values,2,-1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,4,1,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 1,142,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,2,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,values,5,-1,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 5,78,values,2,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,2,-1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 9,134,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,random,3,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 7,116,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,0,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 2,80,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 6,106,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 3,102,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,2,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 4,121,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 8,117,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,3,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,2,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 10,105,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,0,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 9,134,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 2,80,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,4,1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,2,0,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 9,134,random,3,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,4,-1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 1,142,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,3,-1,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,values,2,-1,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 10,105,values,5,-1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,3,0,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 5,78,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,1,100,0.001,0,10,False,2,False,succ-next,multinomial,2048
Region 10,105,random,4,1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 10,105,random,3,1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,5,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,3,-1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 8,117,random,3,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,4,-1,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,values,3,-1,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 9,134,values,5,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 8,117,random,2,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,2,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,random,3,1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 3,102,random,3,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 1,142,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,3,2,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 10,105,random,4,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,2,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 3,102,random,2,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,2,-1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,values,5,-1,100,0.001,5,10,True,2,False,rush,multinomial,2048
Region 10,105,values,4,-1,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
Region 4,121,random,5,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,3,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,random,3,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 7,116,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,3,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,3,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 5,78,random,5,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,1,-1,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 10,105,values,4,-1,100,0.001,0,10,True,2,False,rush,multinomial,2048
Region 8,117,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,5,0,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 3,102,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 9,134,values,2,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 1,142,random,4,2,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 1,142,random,5,0,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 4,121,random,2,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,3,-1,100,0.001,0,10,False,2,False,succ-higher,multinomial,2048
Region 10,105,random,3,2,100,0.001,5,10,False,2,False,succ-higher,multinomial,2048
Region 7,116,values,1,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 3,102,values,2,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,values,4,-1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,0,100,0.001,0,10,False,2,False,rush,multinomial,2048
Region 3,102,random,5,1,100,0.001,5,10,False,2,False,rush,multinomial,2048
Region 10,105,random,2,2,100,0.001,5,10,False,2,False,succ-next,multinomial,2048
